NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
42dd90ec298759228c5f63adf74f4ae4ab8b365d,31,MG,16,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,517.8,551.9,573.4,0,1,160,120,120,160,120,680,E,E,C,B,B,A,,A
a6065c1cd649a8496f0d2b269da273ffc6476140,51,MT,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,447.7,519.6,491.9,1,1,100,120,80,100,40,440,D,D,F,A,B,C,D,A
c22ef810b76addb924ffa7b3d688dc83b9b3a6a9,22,PI,22,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,B,B,A,A,B,G,A
b8c400c8256d7c2070d558e65c63527a346d3bc1,52,GO,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,505.7,575.6,444.7,0,1,120,120,100,120,140,600,D,F,E,B,B,A,,D
9a02dcf89b3775a9be71ebb4d6e87cdd147aa6d6,33,RJ,17,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,632.3,609.4,607.2,0,1,120,140,140,120,100,620,F,G,N,B,B,A,,E
7ec63d526e7c3500ad0199dabcc7ca6fb2eab967,52,GO,17,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,476.9,546.2,524.9,0,1,160,140,120,140,100,660,G,G,P,C,B,A,,D
625b2c8e52207ac904c9869103073c6c4392e48c,35,SP,23,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,E,B,B,A,B,F,A
05aef4124a7d6811c7d1747dabf90ff7ddb3a1b2,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,438.1,464.1,495.5,1,1,100,100,80,80,60,420,C,G,F,B,B,A,,A
daf3375ea0cea289b099b4ad47d0bd70b2422ab7,15,PA,22,M,2,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,420,511.3,493.7,0,1,100,60,60,80,40,340,H,H,B,A,A,B,G,A
48415acd73019336a2a515425d3e80a2b71e151c,29,BA,21,M,2,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,D,B,B,B,B,G,A
ce52cc5304ee39b33e6647d1b8e10a0763e3de63,31,MG,21,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,464.7,522.1,453,0,1,120,100,120,120,80,540,B,D,D,B,B,B,D,A
f53fe505580bc99eecfa034185641d227739b014,33,RJ,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,473.5,491.9,538.4,1,1,160,120,140,120,100,640,D,E,C,A,A,A,,A
fac61be2d43d01b135bc98759caa9496c3e4448f,32,ES,20,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,422,508.8,470.1,0,1,80,100,100,80,120,480,A,C,A,A,A,B,C,A
9752e3fd83e1bb61137f236e0e7ff9e4d329d3f1,26,PE,17,M,1,4,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,588.7,684.8,600.6,0,1,180,200,200,200,160,940,F,F,N,B,B,A,,D
098a495f04faddf27ceafefa898e17bddc53c2f6,23,CE,16,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,399.1,504.5,445.3,1,1,120,100,100,100,40,460,A,A,B,A,A,A,,A
12f3a5fb76d84a7a973d593dc21eeb6210e4d58e,16,AP,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,464.9,484.4,481.8,1,1,120,80,80,100,40,420,D,D,H,B,B,A,,A
08dce0fdd59e7d055fff51e795a09fa5a4967066,31,MG,24,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409.9,485,541.8,0,1,120,100,100,120,60,500,C,C,D,A,A,C,F,A
628c617b646adafc02b1e46116706ea101154963,51,MT,25,F,2,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,B,A,A,A,,A
625150e928309e0e81689d6b179030c2dc29d865,23,CE,40,M,2,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,418.8,482.4,433,0,1,80,80,80,80,60,380,A,D,B,A,A,C,K,A
187ab923002a513935c0e8d31d5111ff8ce5c182,31,MG,17,M,1,2,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,D,B,A,B,D,A
eb82ada1d0fedd408a097268c19b1d3d7c219a41,31,MG,22,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,394.8,477.5,444.6,0,1,80,80,80,80,20,340,A,A,C,B,B,C,G,A
2fdcb6eb840ecd322e6a539af7da10467e6124bc,35,SP,36,M,4,1,1,10,1,,,0,0,0,0,0,1,0,0,0,0,0,0,,,,1,,,,,,,,D,B,C,B,B,B,G,A
312dd0e2c82a7c34f7f4ef376c74b7f77f684bf6,35,SP,18,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,401.5,473.6,432.7,0,1,100,80,80,100,40,400,E,E,E,C,B,C,D,A
c3c23e5dc07858b866357d5f51035546c206d65a,29,BA,17,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,390.5,591.6,556.5,1,1,120,120,100,120,80,540,B,E,B,A,A,A,,A
88e8beb429a76377c1d848e66ed06dc5d554c40e,35,SP,39,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,F,D,N,E,B,C,H,B
955b48e0eea3936a6bb4473b42f845e1c66b84c7,22,PI,20,F,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,414.7,478.8,487,1,1,120,120,80,120,40,480,E,B,E,A,B,C,F,A
e1d3542dc3dfce950903064d80708786d11a6965,29,BA,18,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,D,B,A,B,C,D,A
e8327f424ae404c9152b71f67ad0513c3c63fb06,31,MG,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,518.9,526,539.5,1,1,120,120,100,140,40,520,B,B,B,A,A,A,,A
6ba6eebe2d376476adb2ad20aa22ec677677e1d3,31,MG,28,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409.4,571.7,460.4,1,1,120,120,80,120,60,500,E,E,B,A,A,B,E,A
91a140160dbf4762d164643aa6087fcc3d7adb7a,31,MG,20,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,H,B,A,B,A,,A
46e7d14afc6995e00cae5a036647bf42d1e524d6,51,MT,17,M,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,491,496.9,503.1,1,1,140,100,120,100,100,560,D,E,B,A,A,B,B,A
d8768b558d9d991853f0e0a6c21e5bb33155f62a,15,PA,25,F,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,480.8,521.1,482.7,1,1,120,100,100,100,20,440,A,A,B,A,A,C,E,A
ce149484b75caae252bef43572175a056f920d4d,35,SP,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,450,527.6,478,1,1,120,120,80,80,80,480,E,C,E,B,B,C,F,A
a1ac9661e70c59f6a357c9fd557339da8c4a46ac,35,SP,17,F,2,2,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,415.6,478.2,391.4,1,1,120,100,80,100,80,480,H,E,C,A,A,A,,A
901e162886efdc8a1af303e8f37b02884947874c,50,MS,17,M,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,449.3,537.8,501.5,0,1,120,120,100,120,80,540,H,C,B,A,A,B,B,A
bc0e42b1dd5fc1edbe634f67ea744eff98ccdde1,15,PA,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,428.9,433,464.4,1,1,120,120,80,120,80,520,H,B,B,A,A,C,D,A
eea8c5535635e20442553e9dfc7432e0ac88d798,35,SP,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,415.2,482.4,492.2,0,1,120,120,100,80,40,460,H,H,C,A,B,B,E,A
d6892007ae1892558713a1084802efbaba89b780,21,MA,20,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,B,B,B,A,,A
6852b4818afa4dfa9827fe9e21168ec849cf9b4c,43,RS,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,488.8,464,521.1,1,1,120,100,100,120,40,480,C,D,C,B,A,A,,A
1967c3358086fa2ff3cc6d80a76f84c80fb2de17,25,PB,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,464.2,579.3,468.2,1,1,100,120,120,100,80,520,C,F,D,B,B,A,,A
6985e623cc4132b4ff7ee33c081f87dacc816e1a,26,PE,19,M,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,544.5,661,544.4,0,1,140,120,140,120,100,620,E,E,P,D,B,A,,D
b6bb6baed5165477fd3440956931d88acf8b1507,21,MA,39,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,570.6,648.2,622.8,1,1,140,120,120,120,120,620,D,C,B,A,A,C,D,A
8e915f62f1521c90fbe6a68c1d1fa56a740a5bc3,29,BA,24,F,2,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,442.2,585.8,566.8,1,1,120,100,120,120,60,520,C,B,B,B,B,C,I,A
6898b4bd35e183b367e626dfdd20b602b409f5e2,35,SP,30,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,587.8,618.5,619.3,0,1,140,80,80,120,20,440,C,C,G,B,B,C,J,A
da0ffc091c8788de444c4e04a26f9d0f92d18776,26,PE,29,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,492.9,511.6,420.8,1,1,120,120,120,120,40,520,H,E,C,B,B,C,E,A
1b6177766da7750295e3548430e5f473e2e6413d,21,MA,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,C,C,B,B,A,,A
c0df236ea623b5df6bf82911233d3e578b1a4a3b,15,PA,22,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,428.7,364,474.6,0,1,120,100,80,60,20,380,H,H,B,A,A,A,,A
4175760b0a64dd909947a10610dead2be3cb8698,51,MT,21,M,2,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,441.1,515.1,550.3,1,1,100,100,100,120,120,540,H,E,B,A,A,C,D,A
99d287aa716ea8e501c563af67a89a4a2d4f8506,31,MG,30,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,0,0,449.7,545.9,,0,,,,,,,,E,D,C,B,B,C,G,A
fd4c74106aad6bf033193c2b1e902040b1a307bb,17,TO,27,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,E,C,B,A,B,D,A
74e8e19d7f6b740d2157a91f39cdf2cddfabc0d2,26,PE,24,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,A,A,,A
186d38020c7b8a4c912e7cc49ea3bac709a6cfdb,31,MG,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,543.4,599.9,564.8,0,1,120,120,140,140,120,640,E,E,J,A,B,A,,D
9adba59bb8eccae8b7174eae14c8f82c57239602,29,BA,44,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,B,C,A,A,C,G,A
fab28cd385ebee915cda950e648110df2ca24efd,43,RS,29,M,2,2,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,E,C,A,A,B,D,A
f31e0f55bde4e4e886b319341ea720fca84f1261,31,MG,28,M,3,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,F,B,B,B,B,B
61273e9c62b218ce564b0be155951799e9bac8bd,16,AP,19,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,425.6,413.3,377.8,1,1,80,80,80,80,80,400,C,E,D,A,B,A,,A
66d804ac257265e117c186a798479cb555f3c504,23,CE,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,E,Q,B,B,A,,A
8835cd1685e270bab9455cccc1765190c6d39d89,43,RS,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,376.1,442.1,463.3,1,1,120,120,120,100,100,560,H,E,C,A,B,C,D,A
099abbf4afa090ec646ec6ee481ebbb239524636,35,SP,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,F,D,B,A,A,,A
821be57dd60ee1d6f5a3b10c38af6c815797c43b,33,RJ,20,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,529.3,564.2,543.7,0,1,120,120,120,120,120,600,B,H,B,B,A,A,,A
e9fe588fdccb6263f840568e21d56ccd2a805123,21,MA,31,M,2,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,B,A,A,C,E,A
8458f05c16304eb7fe473c413b2d09d80f0ed9da,35,SP,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,406.6,587.1,553,1,1,120,120,120,120,120,600,A,B,F,B,B,B,C,A
a7c9436d2bd35efb25484e6aa5f6486b8a36e9f9,21,MA,19,M,2,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,E,B,A,A,B,D,A
11706acb6bdd68e753c81f1baaf5a1d417599c2a,23,CE,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,523.9,565.9,522.5,1,1,120,120,140,120,120,620,H,H,B,A,A,A,,A
e492a4c74cd2bbe048d1b08dc7bae537b6156701,41,PR,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,444.9,485.5,533.5,1,1,120,120,120,120,60,540,H,H,F,A,B,A,,A
c23e623f04831556a9a2b5d0c0b1c43f2f90b782,23,CE,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,435.8,411.2,416.1,1,1,100,100,80,80,20,380,B,B,B,B,B,B,C,A
b158a8c62542420d479950c396c26e6e2bcc9901,21,MA,21,M,2,2,2,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,449.5,549.1,380.9,1,1,120,100,80,100,80,480,B,A,A,A,A,A,,A
668624675573edf1139ae354c13623cf925ae92a,35,SP,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,456.1,557.8,498.5,0,1,120,120,100,120,120,580,B,C,B,B,B,A,,A
cc7c9f682ef591db8fa7a543ed24fcebb22261c2,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,419.9,480.7,548.3,0,1,120,120,120,120,120,600,B,B,B,A,A,A,,A
886e8a667bf3604a9e97de0b3fb579bce0638fe1,31,MG,20,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,573.8,618.6,0,0,1,120,100,80,120,0,420,C,B,B,A,A,C,D,A
d61f5b36822754d6d01ed911bc280dbb90d9eb92,35,SP,23,M,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409.1,545.9,468.9,1,1,100,80,80,80,60,400,F,E,H,B,B,B,B,A
c66f041a03eae5bcaa6053900f30a2befda2d026,52,GO,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,507.2,490,546.2,1,1,120,120,80,120,60,500,B,D,A,A,A,B,D,A
c50564b648609c0ab1f0c98fd5469285ee1750bb,33,RJ,16,M,0,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,470.5,558.2,585.7,0,1,120,120,120,80,80,520,E,F,I,C,B,A,,D
474b1c89c1942dcaaf4e98352f66c0e263604d38,52,GO,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,611.6,694.1,561.5,0,1,120,120,120,120,120,600,G,G,E,D,B,A,,A
684e7934fad903189a5fff4ea401899e2c78a07f,29,BA,18,M,4,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,544.9,555.1,449.6,1,1,120,120,120,120,40,520,B,B,B,A,A,A,,A
8eeb457d55094e015ded54748b60eefade9c8c76,35,SP,23,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,468,586.9,569.4,0,1,120,100,120,120,40,500,H,D,C,B,B,A,,A
5e6b25b08e8ad0ad22c6667486ab7a2ecf53a770,23,CE,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,384.9,483.1,495.3,1,1,120,120,120,100,60,520,C,C,B,A,A,A,,A
7de1342cf736a9cd7d4717296bc98c08a88cc031,29,BA,27,M,2,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,534,567.3,531.1,1,1,160,160,160,160,160,800,B,B,B,B,B,C,G,A
b34400829094585bceb58d4ff302172896af24e7,33,RJ,26,M,3,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,E,B,B,B,F,A
ef0002744ed73f7f718e73cbdac8fdd478b66cdd,13,AM,22,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,A,C,A,A,A,,A
a415dd85d0ab76661b4d62bfb9a6829c138e4e9a,23,CE,26,F,3,1,1,8,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,A,B,A,A,B,B,A
dcf1b699ffbdfa58523081329beac853c6df6406,23,CE,15,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,559.8,610.4,604,0,1,120,140,120,120,80,580,E,G,E,B,B,A,,D
c7f727801dbed05f946e55932007d89dc0a61d95,17,TO,34,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,432.3,416.5,480.3,0,1,140,140,120,100,60,560,A,A,C,A,B,C,L,A
9633527bf74751c87e91272ed1e7372d56c4ae2c,35,SP,36,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,B,D,A,B,C,D,A
0f301162c63d11045d32cb5181132e6b548fde2a,41,PR,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,C,C,B,B,C,F,A
a59bade0274b50feb84980cd6123d64d0b4bdebe,35,SP,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,B,C,B,B,B,D,A
c2c0a7d4f7a4e9da473f62dca429e17086485791,35,SP,17,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,648.7,648.1,627.9,0,1,120,140,120,140,120,640,C,E,J,B,B,A,,A
5789b982407f973dd5e26747b45f6f50c194fe37,29,BA,30,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,C,B,B,C,E,A
80df32fc74a5a6914a9751c2aeb207a460e5cdd1,33,RJ,32,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,0,0,540.5,604.1,,0,,,,,,,,E,D,I,B,B,C,E,D
9f1ff71167a71c07a0f1a9faf8435775d19de69f,21,MA,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,528.3,524.6,540,1,1,120,120,120,140,100,600,C,C,B,A,A,A,,A
b2e3f74177e315d73d1d8bef15b6d6e706c0f411,29,BA,18,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,385.9,510.5,447.3,1,1,100,80,60,80,20,340,B,B,B,B,B,A,,A
16b706ec44913d5e8480a9f0df86813aa985d072,23,CE,24,F,3,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,377.8,566.2,483.8,1,1,120,120,100,100,80,520,B,B,C,A,A,B,D,A
70f4a2f3c56173d2b68d8c87b6eba2e3f1652cad,41,PR,21,M,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,D,E,B,B,C,H,A
8d549966c29b1d9823e065d7cc714f9571afd2f2,33,RJ,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,C,B,B,C,F,A
92fe9be806765000440bbdaca90ff037e01df127,15,PA,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,479.3,548.5,514.3,1,1,140,160,160,120,120,700,G,E,I,C,B,A,,D
9fb53e80f0c1f2da6b33490ae707af9613a12dcb,31,MG,25,M,1,1,1,6,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,F,C,G,B,B,C,H,B
2bf2a617cdc4950c51963ddaadbb95bfd3a19f16,35,SP,17,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,623.4,582.1,562.4,0,1,120,120,120,120,80,560,F,E,J,C,B,A,,D
0180cd62bf9039ea1847b85d17d98d7bc69dcd4d,35,SP,18,M,5,1,2,0,3,1,4,0,0,0,0,0,1,0,0,1,1,1,1,398.1,600,600.3,1,1,120,120,120,120,80,560,E,F,J,C,B,A,,E
be6803c4f42b671fd61e2a045fcb6c5597f946af,33,RJ,18,M,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,410.2,558.5,492.3,1,1,120,140,120,120,100,600,B,E,B,B,B,A,,A
074e2f983702202ddaa8447000eb71a436c565a2,33,RJ,19,F,0,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,554.2,598,542.9,0,1,140,120,120,120,140,640,C,B,B,B,B,A,,A
cf46838da8706a341224aa537233348f4af4f57d,23,CE,22,F,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,503.9,463,475.1,1,1,120,80,80,120,40,440,A,B,C,A,A,C,H,A
d529489aa9f549882d5bc87ea3b9251794dad99e,53,DF,18,M,2,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,B,B,B,A,,A
4ca81f05d6498aabc1c890643e7e63d53e9db3e3,29,BA,36,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,430.4,474.9,497.7,1,1,120,120,100,100,160,600,A,A,D,B,B,C,A,A
d7139cded33d421f753fb877bcf1e9bc89c26829,41,PR,22,M,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,B,A,A,A,,A
48988613738761d987720a9130f555ec613cf6cf,35,SP,19,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,441.9,600.9,514.5,0,1,120,120,120,120,40,520,H,F,I,B,B,C,B,D
07b05beb1f3e6ad8887372765e83a724d0757795,13,AM,19,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,F,B,B,A,,A
f68636f91ed613d2b673736f54ae495c2c1d948a,31,MG,17,F,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,448.6,603,561.3,0,1,120,120,120,120,120,600,D,C,I,B,B,A,,A
ee217b6c2e4fa635994a8f0c19e21289a83d2515,41,PR,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,421.2,592.4,418.2,1,1,120,120,120,120,100,580,G,G,H,B,B,B,D,E
0fdbc69f8887d80cb764a7ccff1929f05a6705ec,24,RN,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,399.5,547.4,467.8,1,1,120,100,100,120,40,480,C,E,B,B,B,A,,A
4a6d918c212bed952d3818d622488e89a1003807,31,MG,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,473.1,509.8,445.6,1,1,120,120,100,120,100,560,B,B,C,B,B,A,,A
14b284174181029a00c1322938142b153b82d8b5,41,PR,17,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,586.8,651.9,533.8,1,1,120,120,80,120,80,520,H,H,E,B,B,A,,D
114f0658bb4600098e8e9a0bc486828445c870a8,31,MG,36,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,C,B,B,C,B,A
607b2fe69fe41f2c5439206c71b0a6119197e1d2,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,415.6,561.9,599.2,1,1,140,120,120,120,120,620,B,B,B,A,A,A,,A
a3af7952690cfcfdb9d512c57303732bb98a2edf,16,AP,20,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,437.5,515.1,392.1,1,1,100,80,80,120,80,460,H,F,F,A,A,A,,A
3cc7898c0d01f6658dd4de61c4005e8e924eb493,52,GO,54,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,B,A,A,B,A,A
eb65acec0116afa051766e53ca2848824f1c98af,31,MG,29,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,A,A,B,C,A
a3124d236e2b1eb5281f0f388a733d5871f07850,33,RJ,24,F,2,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,448.9,529.9,552.2,1,1,100,120,120,120,60,520,B,D,B,A,A,B,G,A
9cef4e1f418a8b86c427367ed21573bb6ce990c6,23,CE,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,537.9,598,518.7,1,1,120,120,140,120,80,580,E,D,E,A,A,A,,A
0e7a0cd297332fbe3e3872ae073295c7d97b82a4,23,CE,15,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,389,568.5,546.9,1,1,140,120,120,120,40,540,E,D,B,B,B,A,,A
5be1cc89039f8c3c9719d66476a3d41065802bca,15,PA,21,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,A,A,,A
a6430263b5f4af81e32c6a4b00006036a69ed0a1,31,MG,27,F,3,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,E,B,B,B,H,A
4e0681718f357a330745ebcda9ea4a787472d160,23,CE,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,490.9,582.3,585.3,1,1,100,120,80,100,80,480,C,C,C,B,B,B,,A
